ELS_ID,actual,predicted
26121,0,0.6750806867933071
18488,0,0.4233441557040829
3126,3,1.7341556635349276
2360,3,3.003966585005187
15252,0,0.4522736202645661
33773,2,2.0480797181555217
28943,2,1.4357301805803968
18492,2,2.0044847827028254
33353,2,0.9037961381053161
15219,0,0.1700534473374229
23687,2,0.922008646746927
22479,2,1.615163867000673
3375,2,1.8460824680873702
35657,2,2.1929640632270075
14871,2,0.38042306606166365
34372,0,0.5538958588590362
12315,2,2.849092512916503
1146,2,2.452510290237245
8467,2,2.060261965941778
12378,0,-0.28034400786917346
14177,0,1.236725367307244
33604,2,1.6505783576166233
14188,0,0.9379372291464948
12230,2,1.779893003786414
27823,2,1.0248613794284602
25867,0,-0.2406558737078437
6095,2,2.0389189425603718
28887,2,2.0952319076022987
25624,0,1.1280209888704493
39000,2,1.1129931838198723
38277,2,0.5473532347130046
11281,0,0.46898986247983565
14981,2,1.0133383593160519
10850,2,2.1484025309695736
36945,0,0.698373136203999
10376,2,2.0415319879319997
28416,2,2.1241094997231436
33281,2,2.2206650076955188
12461,0,0.7932266009616965
29419,0,0.10497189571135346
38065,0,0.20911062788795842
34292,0,-0.08812068182612087
3289,2,1.4984822387088783
15559,0,0.6424854419881731
20182,0,-0.10139941893832338
38703,0,0.2604211955039961
15016,2,1.8411169079509095
13915,0,0.3241913737359772
16594,2,1.7040709513197967
20847,0,1.7075057045106297
3316,2,1.1582133559737942
31928,0,0.57668676855839
15459,0,1.0906882816975858
7401,3,1.4747131931375326
10612,2,1.829033475359549
960,2,2.556438705023556
17020,2,1.7684959067488828
31668,2,1.8656689068125605
20703,0,0.4429499196613431
25979,2,2.4903915872580966
21749,2,2.1504271484308086
38606,2,1.9181181767377442
24420,2,1.2825070953349282
21026,0,0.33734845662027246
6803,3,2.2645900509436068
8739,2,1.8776491869028489
35613,0,0.4925036303985706
12761,0,0.6694908403993809
26981,2,0.9109660650680268
31526,0,0.4931655427659791
21945,2,1.7479783642920668
37711,2,1.8813030982959351
26584,0,0.4688614999134112
904,2,2.0709562112592064
10217,2,2.131470767748445
8193,2,2.284814566008934
4705,2,1.8435711496126719
38761,0,0.8984430510983996
10962,2,2.523108722767084
8537,2,1.754852741921736
10887,2,1.8119879929489051
21232,0,0.5107126231879732
31112,0,0.7384590893793579
21864,2,0.5914298667070419
32715,2,1.719572514677795
38336,2,1.7934112583144999
19314,2,1.2738539222645784
20940,2,1.3664266601347295
2210,3,1.7939460170411057
13215,2,0.9515974713034147
37943,0,0.7935554236194039
19850,0,1.4332548193630943
32740,2,1.7129130087903932
13634,0,0.510472098442714
31749,0,0.010151752140834969
33529,0,1.4109717757809426
21986,0,0.6281084710978783
2865,3,1.7295431668070709
12233,0,1.614979033192764
30995,0,1.4892045932161682
12114,2,2.1442640938808344
4562,2,2.45769373485183
29303,0,0.5990525696822411
14865,0,0.06161358628259617
29765,2,1.9914317501654721
10182,2,2.274133213792096
35372,2,1.2679569560011583
31752,0,0.37509553883199276
17571,0,0.4111714291403158
12341,0,-0.01673246834896558
6813,3,2.749680372772535
34875,0,0.3407500559457528
25528,2,0.2670650338988154
12325,0,0.855427791418734
23609,0,0.6082663847720227
2958,3,2.5564477771239247
12009,2,0.8533618155016328
12050,0,0.3978833460301876
27955,2,1.313613057376148
21981,2,1.6643116472753694
35258,0,0.5679834963525302
33471,0,0.02719258952866843
38689,2,1.784368737482503
10353,2,2.3047323999342852
13000,2,2.544554980419519
5814,2,1.7126011795601968
27814,2,0.9730041632757674
24654,0,0.13964687570421175
32195,2,1.7022806124712175
18778,2,2.097701067331578
5739,2,1.6881311262315006
25586,2,1.212554112407242
31236,0,0.632702642876839
22198,0,0.6497220252532896
19969,0,0.476350142788874
3915,2,1.6616680884498032
9311,2,2.5919765967276396
19863,0,-0.4521241788654291
2374,3,2.9604330176119458
2697,3,2.8506156153328615
31357,0,0.36982880957405184
28203,2,2.5135343330323154
38962,0,0.8329849939221261
30894,2,1.3772150216485233
19749,0,0.8608584583833792
31834,2,2.0517580295965834
6384,2,1.64472395261671
30638,0,0.3424724493137352
15475,0,0.2604211955039961
20828,2,1.4310415086917234
10951,2,2.302524483002406
29981,0,0.32324630900009255
7020,3,2.5493607402803278
23689,2,1.8388641213916694
31442,0,0.8218712501769712
4028,2,1.7827239964894641
459,0,1.6486730789344508
31810,0,0.15063965134778368
10917,2,2.030408927697857
22795,0,1.1297301885391842
16113,0,0.06183023238671703
26787,2,1.7832405430993454
3082,3,1.6924152748231782
11309,0,0.3691389890582335
24064,2,0.7550077700125922
16356,2,2.084334901054778
30531,0,0.39597695075566275
37944,0,0.15570892204791775
30739,2,1.5165787486680449
2153,3,2.211625611084558
21078,2,0.5948566077573472
6797,3,2.2137018653938454
18840,0,0.2604211955039961
16461,2,1.4038184666103681
13954,2,1.6870251584632923
3508,2,2.1857939295286917
10192,2,1.7045272358821042
38683,0,0.7011486857443952
1866,2,2.593029132722017
38041,0,0.8989387725165261
28463,2,2.574344440715323
18784,2,0.7133269940701786
31464,2,1.6445893302695627
33743,2,0.3813663245248058
19820,2,2.685200299555399
5327,2,0.8028806046707749
28299,2,1.0297232672228414
8170,2,1.0485354903288406
9708,2,2.1477156238015334
8690,2,2.1399580355001575
38535,2,1.6152461785183383
5172,2,1.4300305282531875
19398,2,1.1938350367467123
3353,2,1.8253240390370462
38673,0,0.7332099433465823
3202,2,2.0782693350090664
18694,2,1.1985390088681633
1149,2,2.8506156153328615
26465,0,-0.2493488358367788
13506,0,0.2604211955039961
12169,0,0.8084499250266621
21441,0,0.1440429405030721
5563,2,2.0684628337813864
4384,2,2.010628103093764
23738,0,0.056537591181743174
1385,2,2.9416238157579304
25296,2,1.116908248807511
5963,2,1.357268201892893
30418,2,2.6210933454524783
20699,2,0.8438256821229548
17126,0,0.28045962095926713
20433,2,1.5931419020066369
7892,3,2.1420929378918023
21970,2,1.8465433267434612
8241,2,1.3188379148030736
36715,0,0.8563882850534843
7915,2,2.0035145483676287
4203,2,2.0593408577682943
37998,2,0.21682954276417776
816,2,1.9065260649116715
16362,2,1.467877165648947
6432,2,1.7514550563253772
22530,2,1.3899334920544124
28987,2,1.8117996180498637
10827,2,1.524447958575507
13466,0,-0.1076657977938571
30326,0,0.43354484589627384
29393,2,2.6151552061859413
39059,2,1.7207304835191404
5070,2,2.8506156153328615
14115,0,0.5500489343003558
24683,0,-0.1819297114239411
37526,2,0.23288164699600222
11912,0,0.2436373362591624
7945,2,1.401064287689219
11793,0,0.18395998760133114
27910,2,1.2457899051450008
7270,3,2.5557958947136368
8122,2,1.3793659072062092
22747,2,1.1267557484915556
6777,3,2.673359577714469
30071,0,1.1814333270190414
3592,2,2.1980780407149867
16875,0,0.9226920898948906
10530,2,1.8745202778773988
36082,2,2.383500610757161
35159,2,1.9800436281003684
35188,2,0.6404510000808132
36411,2,1.0390972036735948
3511,2,1.920823124339367
21994,0,0.2604211955039961
29427,2,0.01347405676282265
17281,0,0.37201695582244043
17928,0,0.3027393368652178
7,0,2.2229171923697635
23293,2,1.260138656219181
26459,2,1.9253012398536722
3119,3,2.1513793379376085
10855,2,1.8209183628511219
29380,2,0.6962035663469539
9723,2,2.0172120285079127
9444,2,2.0604113074427333
33413,0,0.9898224144681185
26954,0,0.3766820846458734
29982,0,0.12254788948146755
13159,0,0.6587844205078959
1143,2,2.438370839526753
2505,3,2.7562014406400257
2320,3,2.890332693476405
29214,0,0.020325578074813055
20432,0,0.4233441557040829
29376,2,1.4921882162897309
3122,3,1.7405131491645887
12799,2,0.8039305454210924
6425,2,2.166646958426565
26036,2,1.03442556214599
25210,2,1.3594725203376412
6708,3,2.3773093619521566
31718,0,0.5648084477999626
6576,2,1.1855856813495025
31496,2,1.4085459869742527
16067,2,2.1022866289324806
29530,2,1.7108224867315285
4771,2,1.7167592271174976
30689,2,0.5552459903216469
9985,2,1.6994649314807693
30098,0,0.44958081366488645
913,2,2.31692049785884
2087,2,2.020550483938202
31114,0,0.7001823000735589
17595,0,0.25077036444618583
30227,2,1.5040211327463215
9936,2,2.024245160802545
936,2,2.373855472005662
24020,0,0.7833416192024089
673,2,1.914908930032602
30514,2,2.3085283970750536
23732,2,2.215970183469599
37107,2,1.8718099045643903
7578,3,2.5310818813667955
27607,2,2.5980546266447893
7241,3,2.266493249252464
22296,0,0.6629965042887942
33213,0,0.6427633039175704
8723,2,1.542953769111535
6594,2,1.620214699172142
17092,0,0.8618090735183466
18809,2,1.9268604619291703
15718,2,1.5648134379245593
37339,0,0.4623240930104714
26358,0,0.806047547484533
19133,2,2.0644885766708274
14748,0,0.2604211955039961
21318,2,1.1920986853661069
15212,2,0.6574597708401776
5770,2,2.069223296393014
22026,0,0.5958215529564462
10356,2,2.1705298602987355
33219,0,0.9106054492078464
35502,2,1.5365622686964182
18805,0,0.43288681991758904
3921,2,1.7390247501840186
10050,2,2.3728541701183303
7028,3,2.345605485199518
18278,2,0.8463119748024351
20924,0,0.826530468275386
1274,2,2.8506156153328615
4974,2,2.8202849208742373
38507,2,1.6148213317904758
16501,2,1.0633232238879375
14459,2,1.8258945786712517
4346,2,2.0013316349077668
30634,2,1.5920012806675767
33117,0,0.5293476951344875
11510,2,0.59728441620342
24740,0,0.6004763374469049
10533,2,1.6274193119819578
438,2,2.4127586523687476
25087,0,0.7069996904996623
30026,2,2.067161146254814
15980,2,1.4250727364621718
15497,0,0.6160550591172584
21913,0,0.2881207886712134
33810,2,0.8216934922066024
4825,2,2.581379864169768
35586,0,-0.11493181709568212
34374,2,1.5840873396656163
33175,2,1.8179832744759126
37939,0,0.5893308912256205
18435,0,0.7502502110797992
4972,2,2.343947598805065
8777,2,1.353664717649897
15230,0,0.009386443728427896
37668,0,0.36261198752009693
31160,2,2.389364249410467
21745,0,0.5545553793010993
21928,0,0.41042533979253915
12208,2,2.1706046524717744
5488,2,1.9887617451622879
8969,2,1.9455609026119882
32239,2,1.140087852819857
10880,2,1.746666450517767
9419,2,2.6089900972998006
15013,0,0.42291544522963676
37184,2,0.17281343860049647
12551,0,0.28559029132998615
29091,0,0.6917232995100475
30366,0,0.5153286103475683
9100,2,2.5315540027805534
4047,2,2.175021422085461
30006,2,1.1060934669504978
36315,0,0.28339988375492586
35865,0,0.8470490053209596
25680,0,0.7691447926385966
29455,2,1.5780735547043359
15392,0,0.8445009057399115
36452,0,0.3364353834837167
15546,2,0.5227489294678562
3230,2,2.5387699950923506
18796,0,0.08896661528709071
9301,2,2.491273682444735
10289,2,2.0973090903740856
4272,2,1.9312672573244825
37672,2,0.9499936607688071
6604,2,1.7926020657623558
3852,2,1.8388656582596044
24713,0,0.5940559534058965
30752,2,1.5387394769908376
26544,2,1.400735569216146
12593,2,3.1825182533035723
27550,2,1.7508265959827893
16171,0,0.3158796629628111
27162,0,0.6959588988127141
29591,0,0.7709662324905717
9087,2,2.305548143733232
24501,0,0.2604211955039961
13643,0,0.44249072124726574
34746,2,1.8477147792464907
21659,0,0.9381388505604766
23179,2,1.726979454366909
26925,0,0.438483503989311
16262,2,2.823575100438979
3611,2,2.19795622133533
32072,0,0.39015690564498784
23250,0,0.7965736852806767
7174,3,2.2322079014887244
16694,2,1.9150515460012132
37085,0,0.6301536670736343
21011,0,0.2562594116117358
3876,2,1.9012744041174423
13014,0,0.47017470936609995
21152,2,1.480388809223161
32110,2,1.2362585486407174
462,0,1.6958116038006303
38693,0,0.6772716327497755
523,0,2.3999664301627233
18085,2,1.2119044345432424
15113,2,1.0926792516351091
12256,0,0.76711539044897
35797,2,2.0853223629488555
24404,0,1.008460593400907
5427,2,1.9140464648694646
5875,2,2.5996724810680596
7753,3,2.1113779741395367
738,2,2.835601779612036
9666,2,1.7775879207660057
26968,0,0.2604211955039961
26868,0,-0.35962881705462135
353,0,2.4083944907157258
4984,2,2.6280013519074683
26226,0,1.798523720003946
31408,2,1.8602930111335418
8845,2,1.9967037939870358
34187,0,0.020208762571516825
37698,2,1.2618470617411033
11461,2,1.2711305993503643
996,2,2.7018508879007315
28062,0,0.20899469755014466
35498,2,1.6955394124957122
7448,3,2.526951210697049
34417,0,0.44534574885842093
11296,2,1.969184367914331
25811,0,0.21872134278968658
33465,0,0.6399135872484988
38349,2,1.1665414324761616
9577,2,1.5734021953465123
4502,2,2.6432361808691334
25922,2,0.2604211955039961
20322,2,0.8731410275379929
37822,2,1.4735637192644095
23436,2,1.8712880737843793
4246,2,2.6392744736916782
14918,0,-0.20840730857833734
28951,2,2.2559329861859365
2012,2,1.4850461361919094
2363,3,2.6004579460403137
14018,2,1.9059834878116035
34725,2,2.533975506944741
23680,2,2.0608338402052793
17731,0,0.740834725573541
3362,2,1.4702988310939247
31294,2,2.042266714588363
19286,2,1.455858633014642
10354,2,2.2269276255687274
33493,2,1.4593098464314433
10665,2,1.8413938109034191
12281,2,2.010783712844709
11642,2,0.9662582329489784
9351,2,1.8816623418026837
24437,0,-0.21922872802391868
12539,2,1.6458230043259907
31838,0,0.4259331184266637
34359,0,0.41041543969839034
5763,2,1.793775254781361
31489,0,0.45694654608066554
29620,0,0.2604211955039961
24970,2,1.0436654553858724
37386,0,0.25318458481711925
38013,0,1.5001979297042194
13963,2,1.8976695485947648
6524,2,1.4100057256994094
17050,2,1.476862028369432
1281,2,1.9747531089967838
14262,2,2.2184028090340466
1163,2,2.193133272267633
20633,0,0.5920977828077975
5633,2,2.0258973239852893
19566,0,0.938243780495393
23815,2,1.069091861778543
36190,2,1.4537772962051372
1061,2,2.219511551716695
22045,2,1.5027168716084263
26948,0,0.16140964238360866
9620,2,1.3981567000138717
6219,2,1.3040755524190555
1599,2,2.2224203557571087
6788,3,2.8456796855329154
9753,2,1.3505897153154316
2954,3,2.2028006002080267
9568,2,2.8682000761133035
23948,0,0.2604211955039961
23795,2,1.1817070579562317
38688,2,1.8639438104434354
4523,2,1.7022535269371255
30231,0,0.6018619567189825
38417,2,1.4584168653315999
8677,2,2.6503615245164744
36180,0,0.5820813312070481
7616,3,2.83787555946617
14627,0,0.04390709056362829
26065,0,0.24746187295673083
6,0,2.3135612429996684
26045,2,1.6100552948334417
3272,2,1.3517312540154243
23,0,1.9164837951944471
10198,2,1.5867048324787385
36110,0,0.7289002751544984
27970,0,-0.1558711945289859
7686,3,2.4841108840775954
33638,2,1.350151596838455
35038,0,0.3778380392623778
35819,2,1.3012394216054675
7335,3,2.1976024452170932
1503,2,2.526172562901106
15238,0,0.8634863053548401
32238,2,1.5565857665378042
6636,2,1.5736673051267496
15192,0,0.9370982777854028
15382,2,-0.327463502746419
15370,2,1.6094470269700807
7468,3,1.6169640822812865
13028,2,1.057231556008171
16096,2,1.4973199756878084
39033,2,1.35065763970431
24801,0,0.5892200216671879
32891,2,1.9236140091392842
1698,2,1.9168929816699174
23844,0,0.26569008228756674
16177,2,2.416337773694588
14207,2,2.417914954181307
1103,2,2.0195945214077993
7722,3,2.2804626065117484
22922,0,0.5192319888920993
33341,2,2.3222386186022534
28880,2,1.6394435349077272
30749,0,0.799520315130777
20274,2,1.3465591225882014
19121,0,0.657252375162911
33834,0,0.556145566973971
24903,0,-0.04541684835674431
35424,0,0.24076049944978606
22178,0,-0.31859079512669686
6215,2,2.3689205614356146
12733,2,1.9955228820629978
6365,2,1.8999641588179843
32375,0,0.2424346689430128
34456,0,0.2604211955039961
6649,2,1.1718177375665766
8476,2,1.7082994894141423
5086,2,2.7528665565254244
2932,3,2.1570333250356435
21278,0,-0.10038583318088667
35754,0,0.5267639238770635
15983,2,1.9332385927269544
23541,0,0.3399294667462791
10999,2,2.30299920869057
10990,2,2.2687482346128682
23024,2,2.295420967535786
14200,0,0.2424346689430128
12832,2,1.370169426629407
2240,3,3.1991899388552785
13282,0,0.5031980265641925
27949,2,1.8671634418737184
33484,2,1.7643355032976569
1255,2,2.5729136462672066
380,2,2.5418188889360547
24676,0,1.0089608811752913
37516,0,0.3026603918402455
1108,2,2.0239543419938384
21418,0,0.5306547733029019
33734,2,1.5172932998819477
26593,2,1.323703986645811
12160,0,-0.0738162286163293
2280,3,2.2885292684534577
17846,0,0.6613914624763452
20898,2,1.01663063276502
18948,0,0.20689953928714644
38553,2,1.5679787111421666
1512,2,2.4137326632717286
5777,2,2.080479288771481
18341,2,1.0032345335869226
19297,2,1.642144331261484
13728,0,0.7070463075704714
28180,0,0.6241269536103669
9205,2,1.9876320805208951
9056,2,1.5598259990708587
36771,2,1.153001873511517
12216,2,0.691673378185941
24684,2,2.405763266739803
37492,0,0.47187077245598574
26085,2,1.915173424749766
14145,0,-0.15545905051111109
30895,2,1.6642551518505668
12347,0,0.2314805686837651
21477,2,1.8345173993535313
32968,2,1.4675111985968625
27165,0,0.8670391614309885
12065,0,0.2604211955039961
25217,2,2.488666379180133
8279,2,1.974959015584938
3406,2,2.4356321046888274
22582,0,0.5155314336125523
7567,3,2.2423867600775584
11097,2,2.0924646434750263
18892,0,0.5642554691853929
11176,2,1.8311388865516167
37846,2,0.37509553883199276
29930,2,1.1683678694321558
14740,0,0.3180191146253709
31323,2,1.877706508440975
9059,2,2.190221832089428
12200,2,0.7769390654022904
17612,0,0.2987909879368009
38010,0,1.5349494469815446
35388,2,1.847009847782322
10632,2,1.9043219277869499
3489,2,2.2662906675888257
12389,2,1.2352903580276993
29487,2,1.5253809299820376
34105,0,1.1829363840740874
844,2,2.2886281713309433
27036,0,0.4337843248644011
29933,0,0.6697269595190072
36991,0,0.13246215559632124
15943,0,0.49561501648019657
29440,2,0.8033158116620929
17877,2,2.0350798524422298
23667,0,0.5745024753977576
17301,2,2.0807704561893408
14100,0,0.5626018023144262
15986,2,1.195612402761632
21160,0,0.18832025164745914
31155,2,2.2092391558124795
34063,0,0.2604211955039961
16085,0,0.6611359764039518
2165,3,2.5011571301583033
34050,0,0.4337843248644011
430,0,1.3529817106012687
1330,2,1.7979464833853358
30485,2,1.2328982181252077
19372,0,0.5333869041029454
18005,2,1.5771041708788238
14836,2,2.0606959576571198
7545,3,2.1798286157981748
8350,2,2.5110457439361533
5045,2,2.732732525073626
37946,2,1.2214588001281013
33562,2,1.8905576889146603
16303,2,1.3738785455851734
32292,2,1.5302332669170864
15258,0,0.24623921846139507
15637,2,2.438753085555289
38018,0,-0.10715365035468505
10084,2,1.5263989568066947
17965,2,1.1272330945910856
7602,3,2.179300861789552
23113,2,1.7031680972399332
21293,2,2.122858822814549
34723,0,-0.19777741933580373
30362,2,2.4956098491763687
19564,2,2.372957272307766
29534,2,1.4121588497145674
38975,2,1.5914272383301333
12037,0,0.9426554319383862
21645,2,0.7405652773420106
35036,2,1.5196362241988948
